step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
1,0.693084716796875,4.0,42.0,74.0,0.5675675675675675,5.0,37.0,0.11904761904761904,0.8809523809523809,0.15121434546149684,0.14081715729004848,0.15261937089007094,0.0,0.6,0.0033914772,1,1,0.0,,,,,,,,,,
1,,,,,,,,,,,,,,,,1,,1.0,0.517533528452091,0.6929706696167428,0.517533528452091,0.6929706696167428,0.5019585558826085,0.693097496612808,-0.015574972569482481,0.5019288412152123,0.6930969485838735,-0.01560468723687869
2,0.69354248046875,4.0,45.0,74.0,0.6081081081081081,2.0,43.0,0.044444444444444446,0.9555555555555556,0.15122116875307767,0.1392553058231204,0.15177772051726174,0.0,0.6,0.0033914772,1,2,0.0,,,,,,,,,,
3,0.69171142578125,4.0,63.0,74.0,0.8513513513513513,1.0,62.0,0.015873015873015872,0.9841269841269841,0.14992780419103643,0.14643833809906526,0.14998408590219728,0.0,0.6,0.0033914772,1,3,0.0,,,,,,,,,,
4,0.688232421875,4.0,49.0,74.0,0.6621621621621622,3.0,46.0,0.061224489795918366,0.9387755102040817,0.15069867349713675,0.14550175966450238,0.15103760266013463,0.0,0.6,0.0033914772,1,4,0.0,,,,,,,,,,
5,0.687774658203125,4.0,51.0,74.0,0.6891891891891891,3.0,48.0,0.058823529411764705,0.9411764705882353,0.15031318689384815,0.14593171940822117,0.15058702861169984,0.0,0.6,0.0033914772,1,5,0.0,,,,,,,,,,
6,0.683074951171875,4.0,42.0,74.0,0.5675675675675675,2.0,40.0,0.047619047619047616,0.9523809523809523,0.15029781033864653,0.14598107567156726,0.1505136470720005,0.0,0.6,0.0033914772,1,6,0.0,,,,,,,,,,
7,0.68438720703125,4.0,48.0,74.0,0.6486486486486487,2.0,46.0,0.041666666666666664,0.9583333333333334,0.15030062877357112,0.14576653787421395,0.15049776316049968,0.0,0.6,0.0033914772,1,7,0.0,,,,,,,,,,
8,0.676666259765625,4.0,46.0,74.0,0.6216216216216216,1.0,45.0,0.021739130434782608,0.9782608695652174,0.1500612491665702,0.14606748875137146,0.15014999939801907,0.0,0.6,0.0033914772,1,8,0.0,,,,,,,,,,
9,0.6727294921875,4.0,45.0,74.0,0.6081081081081081,3.0,42.0,0.06666666666666667,0.9333333333333333,0.15068868633419097,0.1464919208359654,0.15098845529834992,0.0,0.6,0.0033914772,1,9,0.0,,,,,,,,,,
