step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
1,0.690093994140625,4.0,60.0,74.0,0.8108108108108109,2.0,58.0,0.03333333333333333,0.9666666666666667,0.14990807213425214,0.14635171493172444,0.15003070514123584,0.0,0.6,0.0033914772,1,1,0.0,,,,,,,,,,
1,,,,,,,,,,,,,,,,1,,1.0,0.5892992992123092,0.6813816852133214,0.5892992992123092,0.6813816852133214,0.6090645448247413,0.6782018836595681,0.019765245612432092,0.6089694669785206,0.6782205162111884,0.019670167766211444
2,0.676910400390625,4.0,51.0,74.0,0.6891891891891891,3.0,48.0,0.058823529411764705,0.9411764705882353,0.14996873118830206,0.14367760627430815,0.1503619264954267,0.0,0.6,0.0033914772,1,2,0.0,,,,,,,,,,
3,0.690338134765625,4.0,63.0,74.0,0.8513513513513513,1.0,62.0,0.015873015873015872,0.9841269841269841,0.1505467290209317,0.14581891236104222,0.15062298412834924,0.0,0.6,0.0033914772,1,3,0.0,,,,,,,,,,
4,0.67889404296875,4.0,55.0,74.0,0.7432432432432432,1.0,54.0,0.01818181818181818,0.9818181818181818,0.1500391897665021,0.14521560215739146,0.15012851546296713,0.0,0.6,0.0033914772,1,4,0.0,,,,,,,,,,
5,0.67926025390625,4.0,57.0,74.0,0.7702702702702703,1.0,56.0,0.017543859649122806,0.9824561403508771,0.1503164115608418,0.14636269952151948,0.15038701356154394,0.0,0.6,0.0033914772,1,5,0.0,,,,,,,,,,
6,0.685638427734375,4.0,63.0,74.0,0.8513513513513513,0.0,63.0,0.0,1.0,0.15019034937687756,0.0,0.15019034937687756,0.0,0.6,0.0033914772,1,6,0.0,,,,,,,,,,
7,0.671173095703125,4.0,45.0,74.0,0.6081081081081081,6.0,39.0,0.13333333333333333,0.8666666666666667,0.14984602321025847,0.14522977491912642,0.15055621525504806,0.0,0.6,0.0033914772,1,7,0.0,,,,,,,,,,
8,0.677276611328125,4.0,31.0,74.0,0.4189189189189189,1.0,30.0,0.03225806451612903,0.967741935483871,0.14965851015259174,0.145332111964952,0.14980272342551307,0.0,0.6,0.0033914772,1,8,0.0,,,,,,,,,,
9,0.69354248046875,4.0,47.0,74.0,0.6351351351351351,1.0,46.0,0.02127659574468085,0.9787234042553191,0.15000627690139343,0.1463570322241482,0.15008560830742051,0.0,0.6,0.0033914772,1,9,0.0,,,,,,,,,,
10,0.661529541015625,4.0,47.0,74.0,0.6351351351351351,4.0,43.0,0.0851063829787234,0.9148936170212766,0.15002180426865733,0.14653443027092355,0.15034621115216745,0.0,0.6,0.0033914772,1,10,0.0,,,,,,,,,,
11,0.6719207763671875,4.0,54.0,74.0,0.7297297297297297,1.0,53.0,0.018518518518518517,0.9814814814814815,0.15012621349834274,0.14674065964767544,0.1501900918728836,0.0,0.6,0.0033914772,1,11,0.0,,,,,,,,,,
12,0.684478759765625,4.0,45.0,74.0,0.6081081081081081,1.0,44.0,0.022222222222222223,0.9777777777777777,0.15031863547840962,0.1461814598537108,0.1504126621971528,0.0,0.6,0.0033914772,1,12,0.0,,,,,,,,,,
13,0.660400390625,4.0,46.0,74.0,0.6216216216216216,2.0,44.0,0.043478260869565216,0.9565217391304348,0.14946702082304456,0.14605812340675806,0.149621970705603,0.0,0.6,0.0033914772,1,13,0.0,,,,,,,,,,
14,0.687957763671875,4.0,44.0,74.0,0.5945945945945946,2.0,42.0,0.045454545454545456,0.9545454545454546,0.15010348808799373,0.14580588223342678,0.15030813598583023,0.0,0.6,0.0033914772,1,14,0.0,,,,,,,,,,
15,0.643035888671875,4.0,43.0,74.0,0.581081081081081,1.0,42.0,0.023255813953488372,0.9767441860465116,0.1506683618638178,0.14663468195576276,0.15076440186162865,0.0,0.6,0.0033914772,1,15,0.0,,,,,,,,,,
