step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
1,0.687591552734375,4.0,50.0,74.0,0.6756756756756757,5.0,45.0,0.1,0.9,0.1500543953723258,0.14318861858117746,0.15081725946023114,0.0,0.6,0.0033914772,1,1,0.0,,,,,,,,,,
1,,,,,,,,,,,,,,,,1,,1.0,0.5892992992123092,0.6888747891608221,0.5892992992123092,0.6888747891608221,0.6083213440869892,0.6879921342675829,0.019022044874680066,0.6085635796948583,0.6879781346640439,0.019264280482549134
2,0.692596435546875,4.0,63.0,74.0,0.8513513513513513,4.0,59.0,0.06349206349206349,0.9365079365079365,0.15005518824879538,0.14572152764797836,0.15034899574715585,0.0,0.6,0.0033914772,1,2,0.0,,,,,,,,,,
3,0.68572998046875,4.0,50.0,74.0,0.6756756756756757,2.0,48.0,0.04,0.96,0.15013360346823673,0.14672983144146942,0.15027542730268537,0.0,0.6,0.0033914772,1,3,0.0,,,,,,,,,,
4,0.6856689453125,4.0,32.0,74.0,0.43243243243243246,2.0,30.0,0.0625,0.9375,0.1500213831991352,0.14429797727351562,0.15040294359417652,0.0,0.6,0.0033914772,1,4,0.0,,,,,,,,,,
5,0.684906005859375,4.0,51.0,74.0,0.6891891891891891,10.0,41.0,0.19607843137254902,0.803921568627451,0.1495900208545134,0.14356461220444766,0.15105963272038309,0.0,0.6,0.0033914772,1,5,0.0,,,,,,,,,,
6,0.690460205078125,4.0,58.0,74.0,0.7837837837837838,1.0,57.0,0.017241379310344827,0.9827586206896551,0.15016970999725962,0.14281721404023298,0.15029870115440044,0.0,0.6,0.0033914772,1,6,0.0,,,,,,,,,,
7,0.6763916015625,4.0,27.0,74.0,0.36486486486486486,4.0,23.0,0.14814814814814814,0.8518518518518519,0.1496906185868569,0.14493193354953365,0.1505182159846522,0.0,0.6,0.0033914772,1,7,0.0,,,,,,,,,,
8,0.66912841796875,4.0,21.0,74.0,0.28378378378378377,3.0,18.0,0.14285714285714285,0.8571428571428571,0.1497810043196291,0.14644591570040977,0.15033685242283232,0.0,0.6,0.0033914772,1,8,0.0,,,,,,,,,,
9,0.6553955078125,4.0,28.0,74.0,0.3783783783783784,3.0,25.0,0.10714285714285714,0.8928571428571429,0.15007853869605747,0.14631795243659942,0.15052980904719243,0.0,0.6,0.0033914772,1,9,0.0,,,,,,,,,,
10,0.6627197265625,4.0,22.0,74.0,0.2972972972972973,1.0,21.0,0.045454545454545456,0.9545454545454546,0.1502990510794298,0.14371158540471257,0.150612739921083,0.0,0.6,0.0033914772,1,10,0.0,,,,,,,,,,
11,0.6349029541015625,4.0,12.0,74.0,0.16216216216216217,0.0,12.0,0.0,1.0,0.1508347068683571,0.0,0.1508347068683571,0.0,0.6,0.0033914772,1,11,0.0,,,,,,,,,,
12,0.6544189453125,4.0,38.0,74.0,0.5135135135135135,0.0,38.0,0.0,1.0,0.15037277651578787,0.0,0.15037277651578787,0.0,0.6,0.0033914772,1,12,0.0,,,,,,,,,,
13,0.6403656005859375,4.0,23.0,74.0,0.3108108108108108,0.0,23.0,0.0,1.0,0.14984193878697247,0.0,0.14984193878697247,0.0,0.6,0.0033914772,1,13,0.0,,,,,,,,,,
14,0.6617889404296875,4.0,4.0,74.0,0.05405405405405406,0.0,4.0,0.0,1.0,0.14983293455353613,0.0,0.14983293455353613,0.0,0.6,0.0033914772,1,14,0.0,,,,,,,,,,
15,0.632080078125,4.0,4.0,74.0,0.05405405405405406,1.0,3.0,0.25,0.75,0.1491362313729716,0.14533018773946368,0.1504049125841409,0.0,0.6,0.0033914772,1,15,0.0,,,,,,,,,,
16,0.6693649291992188,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14949722012670183,0.0,0.14949722012670183,0.0,0.6,0.0033914772,1,16,0.0,,,,,,,,,,
17,0.6584320068359375,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.1499158141606176,0.0,0.1499158141606176,0.0,0.6,0.0033914772,1,17,0.0,,,,,,,,,,
18,0.70733642578125,4.0,5.0,74.0,0.06756756756756757,1.0,4.0,0.2,0.8,0.14864503244252097,0.14693593989743198,0.14907230557879322,0.0,0.6,0.0033914772,1,18,0.0,,,,,,,,,,
19,0.685394287109375,4.0,10.0,74.0,0.13513513513513514,0.0,10.0,0.0,1.0,0.1499638566433661,0.0,0.1499638566433661,0.0,0.6,0.0033914772,1,19,0.0,,,,,,,,,,
20,0.6773681640625,4.0,16.0,74.0,0.21621621621621623,1.0,15.0,0.0625,0.9375,0.14947638027441126,0.14659756790486808,0.14966830109904744,0.0,0.6,0.0033914772,1,20,0.0,,,,,,,,,,
21,0.650115966796875,4.0,9.0,74.0,0.12162162162162163,1.0,8.0,0.1111111111111111,0.8888888888888888,0.15104719617858264,0.14589829240853777,0.15169080914983823,0.0,0.6,0.0033914772,1,21,0.0,,,,,,,,,,
22,0.66778564453125,4.0,13.0,74.0,0.17567567567567569,0.0,13.0,0.0,1.0,0.14989431383728585,0.0,0.14989431383728585,0.0,0.6,0.0033914772,1,22,0.0,,,,,,,,,,
