step,train/loss,train/num_tasks,train/grad_solver_cagrad,train/cagrad_c,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,train/acc,train/loss_eval,gap/train_minus_val
1,0.68634033203125,4.0,0.0,0.0,1,1,0.0,,,,,
1,,,,,1,,1.0,0.5892992992123092,0.6888747891608221,0.608477569431984,0.6879810654416681,0.019178270219674776
2,0.685333251953125,4.0,0.0,0.0,1,2,0.0,,,,,
3,0.68701171875,4.0,0.0,0.0,1,3,0.0,,,,,
4,0.6868896484375,4.0,0.0,0.0,1,4,0.0,,,,,
5,0.67425537109375,4.0,0.0,0.0,1,5,0.0,,,,,
6,0.681610107421875,4.0,0.0,0.0,1,6,0.0,,,,,
7,0.679046630859375,4.0,0.0,0.0,1,7,0.0,,,,,
8,0.669342041015625,4.0,0.0,0.0,1,8,0.0,,,,,
9,0.651458740234375,4.0,0.0,0.0,1,9,0.0,,,,,
10,0.68585205078125,4.0,0.0,0.0,1,10,0.0,,,,,
11,0.6689300537109375,4.0,0.0,0.0,1,11,0.0,,,,,
12,0.65631103515625,4.0,0.0,0.0,1,12,0.0,,,,,
13,0.623870849609375,4.0,0.0,0.0,1,13,0.0,,,,,
14,0.613189697265625,4.0,0.0,0.0,1,14,0.0,,,,,
15,0.672821044921875,4.0,0.0,0.0,1,15,0.0,,,,,
16,0.6228179931640625,4.0,0.0,0.0,1,16,0.0,,,,,
17,0.619415283203125,4.0,0.0,0.0,1,17,0.0,,,,,
18,0.69677734375,4.0,0.0,0.0,1,18,0.0,,,,,
19,0.7503089904785156,4.0,0.0,0.0,1,19,0.0,,,,,
20,0.7540969848632812,4.0,0.0,0.0,1,20,0.0,,,,,
21,0.652923583984375,4.0,0.0,0.0,1,21,0.0,,,,,
22,0.6486968994140625,4.0,0.0,0.0,1,22,0.0,,,,,
23,0.60198974609375,4.0,0.0,0.0,1,23,0.0,,,,,
24,0.655548095703125,4.0,0.0,0.0,1,24,0.0,,,,,
25,0.6600494384765625,4.0,0.0,0.0,1,25,0.0,,,,,
25,,,,,1,,1.0,0.5892992992123092,0.6428706601133078,0.6091941798974516,0.6368681313270119,0.019894880685142446
26,0.6317596435546875,4.0,0.0,0.0,1,26,0.0,,,,,
27,0.665863037109375,4.0,0.0,0.0,1,27,0.0,,,,,
28,0.6337890625,4.0,0.0,0.0,1,28,0.0,,,,,
29,0.614166259765625,4.0,0.0,0.0,1,29,0.0,,,,,
30,0.6171913146972656,4.0,0.0,0.0,1,30,0.0,,,,,
31,0.5484542846679688,4.0,0.0,0.0,1,31,0.0,,,,,
32,0.6161575317382812,4.0,0.0,0.0,1,32,0.0,,,,,
33,0.5399971008300781,4.0,0.0,0.0,1,33,0.0,,,,,
34,0.5207004547119141,4.0,0.0,0.0,1,34,0.0,,,,,
35,0.5795459747314453,4.0,0.0,0.0,1,35,0.0,,,,,
36,0.6720314025878906,4.0,0.0,0.0,1,36,0.0,,,,,
37,0.535980224609375,4.0,0.0,0.0,1,37,0.0,,,,,
38,0.5479869842529297,4.0,0.0,0.0,1,38,0.0,,,,,
39,0.5893630981445312,4.0,0.0,0.0,1,39,0.0,,,,,
40,0.546849250793457,4.0,0.0,0.0,1,40,0.0,,,,,
41,0.5932722091674805,4.0,0.0,0.0,1,41,0.0,,,,,
42,0.5302858352661133,4.0,0.0,0.0,1,42,0.0,,,,,
43,0.6134853363037109,4.0,0.0,0.0,1,43,0.0,,,,,
44,0.45571136474609375,4.0,0.0,0.0,1,44,0.0,,,,,
45,0.5559043884277344,4.0,0.0,0.0,1,45,0.0,,,,,
46,0.4858894348144531,4.0,0.0,0.0,1,46,0.0,,,,,
47,0.4751110076904297,4.0,0.0,0.0,1,47,0.0,,,,,
48,0.5004301071166992,4.0,0.0,0.0,1,48,0.0,,,,,
49,0.5561647415161133,4.0,0.0,0.0,1,49,0.0,,,,,
50,0.6549587249755859,4.0,0.0,0.0,1,50,0.0,,,,,
50,,,,,1,,1.0,0.7041727000831526,0.5308932893816372,0.7108132364937013,0.5165581686580791,0.006640536410548736
51,0.5632534027099609,4.0,0.0,0.0,1,51,0.0,,,,,
52,0.5794754028320312,4.0,0.0,0.0,1,52,0.0,,,,,
53,0.4541482925415039,4.0,0.0,0.0,1,53,0.0,,,,,
54,0.6585807800292969,4.0,0.0,0.0,1,54,0.0,,,,,
55,0.4593353271484375,4.0,0.0,0.0,1,55,0.0,,,,,
56,0.49143028259277344,4.0,0.0,0.0,1,56,0.0,,,,,
57,0.4527416229248047,4.0,0.0,0.0,1,57,0.0,,,,,
58,0.4714059829711914,4.0,0.0,0.0,1,58,0.0,,,,,
59,0.6508293151855469,4.0,0.0,0.0,1,59,0.0,,,,,
60,0.5109519958496094,4.0,0.0,0.0,1,60,0.0,,,,,
