step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
1,0.6815185546875,4.0,41.0,74.0,0.5540540540540541,2.0,39.0,0.04878048780487805,0.9512195121951219,0.15079005894790917,0.14413268475836832,0.15113146275250103,0.0,0.6,0.0033914772,1,1,0.0,,,,,,,,,,
1,,,,,,,,,,,,,,,,1,,1.0,0.5892992992123092,0.684774498520664,0.5892992992123092,0.684774498520664,0.6091431287568172,0.6829176674799481,0.01984382954450803,0.608315047149885,0.6829894435454126,0.019015747937575878
2,0.68487548828125,4.0,51.0,74.0,0.6891891891891891,3.0,48.0,0.058823529411764705,0.9411764705882353,0.15035425244836043,0.14519125904781124,0.15067693953589475,0.0,0.6,0.0033914772,1,2,0.0,,,,,,,,,,
3,0.680084228515625,4.0,48.0,74.0,0.6486486486486487,3.0,45.0,0.0625,0.9375,0.14974022279249796,0.14465438760795715,0.15007927847146735,0.0,0.6,0.0033914772,1,3,0.0,,,,,,,,,,
4,0.68798828125,4.0,61.0,74.0,0.8243243243243243,2.0,59.0,0.03278688524590164,0.9672131147540983,0.1501117675171257,0.14612520089731532,0.15024690536864468,0.0,0.6,0.0033914772,1,4,0.0,,,,,,,,,,
5,0.668182373046875,4.0,42.0,74.0,0.5675675675675675,2.0,40.0,0.047619047619047616,0.9523809523809523,0.15070218509718777,0.14599376131314212,0.15093760628639005,0.0,0.6,0.0033914772,1,5,0.0,,,,,,,,,,
6,0.673095703125,4.0,47.0,74.0,0.6351351351351351,4.0,43.0,0.0851063829787234,0.9148936170212766,0.14995040666209078,0.14644234283156338,0.15027673818120962,0.0,0.6,0.0033914772,1,6,0.0,,,,,,,,,,
7,0.674407958984375,4.0,37.0,74.0,0.5,0.0,37.0,0.0,1.0,0.1498607720455015,0.0,0.1498607720455015,0.0,0.6,0.0033914772,1,7,0.0,,,,,,,,,,
8,0.6865234375,4.0,42.0,74.0,0.5675675675675675,1.0,41.0,0.023809523809523808,0.9761904761904762,0.15067842908440307,0.14614824622501837,0.15078892134926608,0.0,0.6,0.0033914772,1,8,0.0,,,,,,,,,,
9,0.6659393310546875,4.0,46.0,74.0,0.6216216216216216,2.0,44.0,0.043478260869565216,0.9565217391304348,0.15027023547064672,0.14622248407355998,0.15045422417051427,0.0,0.6,0.0033914772,1,9,0.0,,,,,,,,,,
10,0.6470489501953125,4.0,42.0,74.0,0.5675675675675675,2.0,40.0,0.047619047619047616,0.9523809523809523,0.15056403201664814,0.14659482627324216,0.15076249230381844,0.0,0.6,0.0033914772,1,10,0.0,,,,,,,,,,
11,0.6673736572265625,4.0,22.0,74.0,0.2972972972972973,1.0,21.0,0.045454545454545456,0.9545454545454546,0.1504724910770738,0.14611331443247835,0.15068007091729263,0.0,0.6,0.0033914772,1,11,0.0,,,,,,,,,,
12,0.66455078125,4.0,21.0,74.0,0.28378378378378377,3.0,18.0,0.14285714285714285,0.8571428571428571,0.14945842768555723,0.14638885766835408,0.1499700226884244,0.0,0.6,0.0033914772,1,12,0.0,,,,,,,,,,
13,0.6554107666015625,4.0,15.0,74.0,0.20270270270270271,1.0,14.0,0.06666666666666667,0.9333333333333333,0.14976260284167095,0.1468452669897003,0.14997098397395456,0.0,0.6,0.0033914772,1,13,0.0,,,,,,,,,,
14,0.6470794677734375,4.0,17.0,74.0,0.22972972972972974,0.0,17.0,0.0,1.0,0.15001486967028774,0.0,0.15001486967028774,0.0,0.6,0.0033914772,1,14,0.0,,,,,,,,,,
15,0.72454833984375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,15,0.0,,,,,,,,,,
16,0.6612548828125,4.0,5.0,74.0,0.06756756756756757,0.0,5.0,0.0,1.0,0.15021161423121157,0.0,0.15021161423121157,0.0,0.6,0.0033914772,1,16,0.0,,,,,,,,,,
17,0.6522674560546875,4.0,10.0,74.0,0.13513513513513514,0.0,10.0,0.0,1.0,0.1501505627018332,0.0,0.1501505627018332,0.0,0.6,0.0033914772,1,17,0.0,,,,,,,,,,
18,0.6410369873046875,4.0,7.0,74.0,0.0945945945945946,1.0,6.0,0.14285714285714285,0.8571428571428571,0.14927470811980909,0.14597937310418016,0.14982393062241386,0.0,0.6,0.0033914772,1,18,0.0,,,,,,,,,,
19,0.660736083984375,4.0,4.0,74.0,0.05405405405405406,0.0,4.0,0.0,1.0,0.15021922159551016,0.0,0.15021922159551016,0.0,0.6,0.0033914772,1,19,0.0,,,,,,,,,,
20,0.6308059692382812,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15057838267848048,0.0,0.15057838267848048,0.0,0.6,0.0033914772,1,20,0.0,,,,,,,,,,
21,0.676513671875,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,21,0.0,,,,,,,,,,
22,0.608673095703125,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15069325315997312,0.0,0.15069325315997312,0.0,0.6,0.0033914772,1,22,0.0,,,,,,,,,,
23,0.6642646789550781,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,23,0.0,,,,,,,,,,
24,0.6146583557128906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,24,0.0,,,,,,,,,,
