step,mean,std,min,max,n
115,0.8455882352941178,0.019174124721184262,0.8112745098039216,0.8700980392156863,5
230,0.8647058823529413,0.010093755040183344,0.8504901960784313,0.8799019607843137,5
345,0.8740196078431373,0.00911817413614618,0.8651960784313726,0.8872549019607843,5
460,0.8848039215686274,0.010398629135096298,0.8700980392156863,0.8995098039215687,5
575,0.8745098039215687,0.010559146680655893,0.8553921568627451,0.8872549019607843,5
690,0.8857843137254902,0.0036682915556607524,0.8823529411764706,0.8921568627450981,5
805,0.8877450980392156,0.005674429854308958,0.8799019607843137,0.8946078431372549,5
920,0.8857843137254902,0.0045458914193606545,0.8799019607843137,0.8921568627450981,5
1035,0.8862745098039216,0.007369262930574954,0.8725490196078431,0.8946078431372549,5
1150,0.8877450980392156,0.004216826111295413,0.8799019607843137,0.8921568627450981,5
