step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
1,0.66534423828125,4.0,47.0,74.0,0.6351351351351351,6.0,41.0,0.1276595744680851,0.8723404255319149,0.15022094990859555,0.14554068883618487,0.15090586616309465,0.0,0.6,0.0033914772,1,1,0.0,,,,,,,,,,
1,,,,,,,,,,,,,,,,1,,1.0,0.5892992992123092,0.6808039624062444,0.5892992992123092,0.6808039624062444,0.6090709711452996,0.6770242956220847,0.019771671932990453,0.6088753891425399,0.6770551536774303,0.019576089930230745
2,0.6942138671875,4.0,56.0,74.0,0.7567567567567568,4.0,52.0,0.07142857142857142,0.9285714285714286,0.14992541545940816,0.1458158516442128,0.15024153575288476,0.0,0.6,0.0033914772,1,2,0.0,,,,,,,,,,
3,0.678741455078125,4.0,58.0,74.0,0.7837837837837838,2.0,56.0,0.034482758620689655,0.9655172413793104,0.15051908608171094,0.14616296368917953,0.1506746618814442,0.0,0.6,0.0033914772,1,3,0.0,,,,,,,,,,
4,0.671478271484375,4.0,52.0,74.0,0.7027027027027027,6.0,46.0,0.11538461538461539,0.8846153846153846,0.149935840062184,0.14526277219941056,0.15054537065298054,0.0,0.6,0.0033914772,1,4,0.0,,,,,,,,,,
5,0.667266845703125,4.0,51.0,74.0,0.6891891891891891,5.0,46.0,0.09803921568627451,0.9019607843137255,0.1497447911671094,0.14131975738852898,0.15066055570825948,0.0,0.6,0.0033914772,1,5,0.0,,,,,,,,,,
6,0.679931640625,4.0,53.0,74.0,0.7162162162162162,5.0,48.0,0.09433962264150944,0.9056603773584906,0.1498192631319469,0.14455400982133,0.1503677270184695,0.0,0.6,0.0033914772,1,6,0.0,,,,,,,,,,
7,0.648590087890625,4.0,42.0,74.0,0.5675675675675675,8.0,34.0,0.19047619047619047,0.8095238095238095,0.15007576632696637,0.1441541440559144,0.1514690892142727,0.0,0.6,0.0033914772,1,7,0.0,,,,,,,,,,
8,0.671417236328125,4.0,56.0,74.0,0.7567567567567568,2.0,54.0,0.03571428571428571,0.9642857142857143,0.15012846335336813,0.14662044841113395,0.15025838983271014,0.0,0.6,0.0033914772,1,8,0.0,,,,,,,,,,
9,0.703094482421875,4.0,37.0,74.0,0.5,0.0,37.0,0.0,1.0,0.15045614641405383,0.0,0.15045614641405383,0.0,0.6,0.0033914772,1,9,0.0,,,,,,,,,,
10,0.68743896484375,4.0,19.0,74.0,0.25675675675675674,1.0,18.0,0.05263157894736842,0.9473684210526315,0.15051476744220701,0.14631300559759264,0.1507481986557967,0.0,0.6,0.0033914772,1,10,0.0,,,,,,,,,,
11,0.6642913818359375,4.0,37.0,74.0,0.5,3.0,34.0,0.08108108108108109,0.918918918918919,0.14946016032113113,0.1438745523211413,0.14995300808583617,0.0,0.6,0.0033914772,1,11,0.0,,,,,,,,,,
12,0.6588897705078125,4.0,41.0,74.0,0.5540540540540541,1.0,40.0,0.024390243902439025,0.975609756097561,0.14989112840233687,0.1447779866557468,0.1500189569460016,0.0,0.6,0.0033914772,1,12,0.0,,,,,,,,,,
13,0.6788482666015625,4.0,36.0,74.0,0.4864864864864865,0.0,36.0,0.0,1.0,0.1501861860650611,0.0,0.1501861860650611,0.0,0.6,0.0033914772,1,13,0.0,,,,,,,,,,
14,0.644927978515625,4.0,47.0,74.0,0.6351351351351351,2.0,45.0,0.0425531914893617,0.9574468085106383,0.15019325925985721,0.1455501830861856,0.15039961820090927,0.0,0.6,0.0033914772,1,14,0.0,,,,,,,,,,
15,0.656158447265625,4.0,44.0,74.0,0.5945945945945946,2.0,42.0,0.045454545454545456,0.9545454545454546,0.1499166914852062,0.14564448155224857,0.15012013005344227,0.0,0.6,0.0033914772,1,15,0.0,,,,,,,,,,
16,0.6277008056640625,4.0,36.0,74.0,0.4864864864864865,0.0,36.0,0.0,1.0,0.15031483227447515,0.0,0.15031483227447515,0.0,0.6,0.0033914772,1,16,0.0,,,,,,,,,,
17,0.6185455322265625,4.0,12.0,74.0,0.16216216216216217,0.0,12.0,0.0,1.0,0.14986580630899168,0.0,0.14986580630899168,0.0,0.6,0.0033914772,1,17,0.0,,,,,,,,,,
18,0.6760177612304688,4.0,10.0,74.0,0.13513513513513514,0.0,10.0,0.0,1.0,0.1508298011760732,0.0,0.1508298011760732,0.0,0.6,0.0033914772,1,18,0.0,,,,,,,,,,
19,0.6644744873046875,4.0,3.0,74.0,0.04054054054054054,0.0,3.0,0.0,1.0,0.1500008724794405,0.0,0.1500008724794405,0.0,0.6,0.0033914772,1,19,0.0,,,,,,,,,,
20,0.7422409057617188,4.0,4.0,74.0,0.05405405405405406,0.0,4.0,0.0,1.0,0.15347600842926845,0.0,0.15347600842926845,0.0,0.6,0.0033914772,1,20,0.0,,,,,,,,,,
21,0.6167755126953125,4.0,7.0,74.0,0.0945945945945946,2.0,5.0,0.2857142857142857,0.7142857142857143,0.14895711077974377,0.14449218823769164,0.15074307979656462,0.0,0.6,0.0033914772,1,21,0.0,,,,,,,,,,
22,0.67340087890625,4.0,8.0,74.0,0.10810810810810811,0.0,8.0,0.0,1.0,0.1507497546135381,0.0,0.1507497546135381,0.0,0.6,0.0033914772,1,22,0.0,,,,,,,,,,
23,0.66058349609375,4.0,17.0,74.0,0.22972972972972974,1.0,16.0,0.058823529411764705,0.9411764705882353,0.14967976410268818,0.1449827034190773,0.14997333039541386,0.0,0.6,0.0033914772,1,23,0.0,,,,,,,,,,
24,0.6511383056640625,4.0,7.0,74.0,0.0945945945945946,0.0,7.0,0.0,1.0,0.15087763298335805,0.0,0.15087763298335805,0.0,0.6,0.0033914772,1,24,0.0,,,,,,,,,,
25,0.64678955078125,4.0,3.0,74.0,0.04054054054054054,0.0,3.0,0.0,1.0,0.15119083231164476,0.0,0.15119083231164476,0.0,0.6,0.0033914772,1,25,0.0,,,,,,,,,,
25,,,,,,,,,,,,,,,,1,,1.0,0.5966522403887797,0.6391435750564859,0.5966522403887797,0.6393845223894374,0.6139892858719604,0.634330194552948,0.017337045483180713,0.6145230807201488,0.6340042199609428,0.017870840331369098
26,0.6258926391601562,4.0,3.0,74.0,0.04054054054054054,0.0,3.0,0.0,1.0,0.15139429470185672,0.0,0.15139429470185672,0.0,0.6,0.0033914772,1,26,0.0,,,,,,,,,,
27,0.6561203002929688,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,27,0.0,,,,,,,,,,
28,0.6386528015136719,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,28,0.0,,,,,,,,,,
29,0.6294784545898438,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,29,0.0,,,,,,,,,,
30,0.6234970092773438,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,30,0.0,,,,,,,,,,
31,0.6148681640625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,31,0.0,,,,,,,,,,
32,0.5579948425292969,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,32,0.0,,,,,,,,,,
33,0.5403079986572266,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,33,0.0,,,,,,,,,,
